-330,90
-320,90
-320,160
-310,90
-310,140
-310,150
-310,170
-300,-180
-300,-10
-300,0
-300,10
-300,140
-300,170
-290,-200
-290,-170
-290,-10
-290,10
-290,90
-290,110
-290,160
-280,-200
-280,-160
-280,-30
-280,-20
-280,-10
-280,10
-280,20
-280,90
-280,110
-280,120
-280,150
-280,160
-270,-220
-270,-210
-270,-160
-270,-40
-270,-30
-270,130
-270,150
-270,160
-270,170
-260,-230
-260,-210
-260,-200
-260,-160
-260,-150
-260,-80
-260,-70
-260,-50
-260,-40
-260,90
-260,130
-260,190
-260,200
-250,-230
-250,-210
-250,-200
-250,-190
-250,-180
-250,-160
-250,-80
-250,-70
-250,90
-250,120
-250,190
-250,200
-240,-230
-240,-200
-240,-190
-240,50
-240,100
-240,110
-240,160
-240,170
-240,210
-230,-220
-230,-210
-230,-200
-230,30
-230,60
-230,210
-220,-220
-220,30
-220,50
-220,120
-220,190
-220,210
-210,-220
-210,-210
-210,-200
-210,-100
-210,30
-210,110
-200,-110
-200,-90
-200,-50
-200,-40
-200,110
-200,120
-190,-220
-190,-210
-190,-110
-190,-90
-190,-60
-190,-40
-180,-100
-180,-60
-180,-40
-180,20
-180,30
-170,-50
-170,-40
-170,0
-170,40
-160,-40
-160,-10
-160,150
-160,160
-160,170
-160,180
-160,190
-150,-210
-150,-10
-150,0
-150,50
-150,140
-150,200
-140,-230
-140,-220
-140,-200
-140,-190
-140,-90
-140,-80
-140,30
-140,140
-140,180
-140,190
-130,-230
-130,-220
-130,-200
-130,-190
-130,-100
-130,-90
-130,-80
-130,-20
-130,-10
-130,150
-120,-110
-120,-100
-120,-80
-120,-10
-120,0
-110,-160
-110,-100
-100,-180
-100,-170
-100,-160
-100,-150
-100,-90
-100,-20
-100,-10
-100,0
-100,20
-100,100
-100,110
-90,-190
-90,-180
-90,-140
-90,0
-90,60
-90,110
-80,-200
-80,-160
-80,-150
-80,60
-70,-190
-70,-180
-70,-170
-70,-160
-70,-150
-70,-140
-70,60
-60,-180
-60,-140
-60,-130
-60,-120
-60,80
-60,140
-60,150
-50,-150
-50,90
-50,100
-50,190
-40,-140
-40,-110
-40,-80
-40,-70
-40,120
-40,150
-30,-80
-30,120
-30,130
-30,140
-30,150
-30,180
-20,-120
-20,-90
-20,150
-20,160
-20,180
-20,210
-10,-230
-10,-220
-10,-150
-10,-110
-10,-100
-10,140
-10,160
-10,170
-10,180
-10,190
-10,200
0,-230
0,-220
0,-150
0,-20
0,-10
0,0
0,140
0,180
0,190
10,-180
10,-140
10,-40
10,-30
10,-20
10,10
10,150
10,170
20,-190
20,-180
20,-170
20,-110
20,20
20,80
30,-180
30,-160
30,-130
30,-120
30,-60
30,-40
30,-30
30,-20
30,0
30,10
30,70
30,80
30,90
40,-120
40,-70
40,-10
40,60
40,110
40,120
40,140
50,-120
50,-110
50,-60
50,-50
50,-10
50,70
50,80
50,100
60,-110
60,-50
60,-40
60,-30
60,-10
60,0
60,80
60,90
60,100
70,-30
70,0
70,90
70,100
70,120
70,150
80,-150
80,-140
80,-130
80,-120
80,-110
80,-100
80,-90
80,-80
80,-10
80,0
90,-140
90,-130
90,-120
90,-100
90,-90
90,-70
90,-10
90,0
90,120
90,140
100,-130
100,-60
100,-10
100,130
110,-110
110,-70
110,-20
110,-10
120,-80
120,-30
120,-20
130,-120
140,-180
140,-170
140,-110
140,-80
150,-190
150,-170
150,-100
150,-80
150,0
150,10
160,-220
160,-170
160,-100
160,-90
160,-80
160,-20
160,-10
160,0
160,10
160,100
160,110
170,-230
170,-210
170,-200
170,-190
170,-180
170,-170
170,-30
170,10
170,90
170,110
170,120
180,-200
180,-170
180,90
180,100
180,110
180,120
180,130
180,170
190,-180
190,-170
190,-160
190,-130
190,-120
190,-110
190,-30
190,-20
190,-10
190,50
190,90
190,170
190,190
200,-160
200,-140
200,-120
200,-110
200,-60
200,40
200,60
200,90
200,170
200,190
210,-180
210,-170
210,-160
210,-150
210,-140
210,-120
210,-70
210,-40
210,30
210,60
210,80
220,-170
220,-140
220,-130
220,-70
220,-60
220,-40
220,20
220,30
220,40
220,50
220,60
220,70
220,110
220,120
220,200
230,-200
230,-190
230,-130
230,-120
230,-110
230,40
230,50
230,70
230,110
230,120
230,180
230,210
240,-200
240,-190
240,-180
240,-80
240,-70
240,-60
240,-30
240,-10
240,0
240,10
240,60
240,170
240,220
250,-190
250,-70
250,-60
250,-20
250,0
250,90
250,100
250,160
250,220
260,-30
260,-20
260,-10
260,0
260,40
260,100
260,110
260,140
260,150
260,200
260,210
270,-20
270,-10
270,30
270,80
270,90
270,120
270,140
270,190
280,40
280,50
280,100
280,110
280,140
280,150
280,190
290,60
290,70
290,80
290,90
290,100
290,160
290,170
290,180
290,190
300,80
300,180
320,110
320,120
330,110
330,120
